Formulation,Compressive Strength
"Powderkg = 430, wc = 0.55, materials = 0.6/0.4, curing = Heat curing",57.37
"Powderkg = 440, wc = 0.6, materials = 0.5/0.5, curing = Heat curing",52.42
"Powderkg = 420, wc = 0.45, materials = 0.6/0.4, curing = Heat curing",58.8
"Powderkg = 410, wc = 0.5, materials = 0.7/0.3, curing = Ambient curing",37.85
"Powderkg = 450, wc = 0.55, materials = 0.7/0.3, curing = Ambient curing",25.71
"Powderkg = 400, wc = 0.55, materials = 0.7/0.3, curing = Ambient curing",27.77
"Powderkg = 420, wc = 0.55, materials = 0.7/0.3, curing = Ambient curing",26.17
"Powderkg = 0, wc = 0, materials = 0, curing = 0",0.0
"Powderkg = 440, wc = 0.45, materials = 0.7/0.3, curing = Ambient curing",34.86
"Powderkg = 410, wc = 0.45, materials = 0.7/0.3, curing = Ambient curing",36.24
