Formulation,Compressive Strength
"Powderkg = 410, wc = 0.5, materials = 0.5/0.5, curing = Ambient curing",60.28
"Powderkg = 390, wc = 0.55, materials = 0.6/0.4, curing = Heat curing",56.19
"Powderkg = 420, wc = 0.45, materials = 0.6/0.4, curing = Ambient curing",46.08
"Powderkg = 400, wc = 0.55, materials = 0.7/0.3, curing = Heat curing",32.12
"Powderkg = 440, wc = 0.5, materials = 0.6/0.4, curing = Ambient curing",50.89
"Powderkg = 430, wc = 0.5, materials = 0.6/0.4, curing = Heat curing",61.95
"Powderkg = 390, wc = 0.55, materials = 0.6/0.4, curing = Ambient curing",45.75
"Powderkg = 410, wc = 0.45, materials = 0.6/0.4, curing = Heat curing",58.29
"Powderkg = 420, wc = 0.5, materials = 0.6/0.4, curing = Ambient curing",51.22
"Powderkg = 400, wc = 0.55, materials = 0.5/0.5, curing = Ambient curing",48.14
