Formulation,Compressive Strength
"Powderkg = 0, wc = 0, materials = 0, curing = 0",0.0
"Powderkg = 430, wc = 0.5, materials = 0.6/0.4, curing = Ambient curing",51.04
"Powderkg = 0, wc = 0, materials = 0, curing = 0",0.0
"Powderkg = 0, wc = 0, materials = 0, curing = 0",0.0
"Powderkg = 0, wc = 0, materials = 0, curing = 0",0.0
"Powderkg = 0, wc = 0, materials = 0, curing = 0",0.0
"Powderkg = 0, wc = 0, materials = 0, curing = 0",0.0
"Powderkg = 0, wc = 0, materials = 0, curing = 0",0.0
"Powderkg = 0, wc = 0, materials = 0, curing = 0",0.0
"Powderkg = 0, wc = 0, materials = 0, curing = 0",0.0
